12.95	6	3.64	657	4	3.46	1	6	0	0.0	5042	9	2	0	0	0	0	0	1
12.95	16	4.36	104	4	4.05	1	16	0	12.95	6232	9	3	0	0	1	0	0	1
12.95	1	3.65	936	4	2.88	0	1	0	12.95	-2747	9	9	0	0	0	0	1	1
38.85	22	3.96	750	4	4.02	0	22	0	38.85	4640	8	0	1	0	0	0	0	1
38.85	22	4.36	107	4	6.00	0	23	1	38.85	-174	8	0	0	0	0	0	0	1
38.85	17	3.92	189	4	3.46	1	17	0	38.85	3821	9	6	0	0	1	1	0	1
12.95	16	4.29	967	4	6.00	1	16	0	12.95	-3380	9	3	0	0	0	0	1	2
12.95	8	4.17	605	4	3.46	1	8	0	12.95	-584	6	2	0	0	1	1	0	1
33.03	11	3.65	945	4	3.79	1	11	1	33.03	-1662	11	0	0	0	1	1	0	1
38.85	20	3.67	331	4	4.05	1	20	0	38.85	1207	6	0	1	0	1	1	1	1
12.95	10	4.19	300	4	3.68	0	10	0	12.95	-22	8	0	0	0	1	1	0	2
12.95	12	3.96	761	4	3.68	1	12	0	12.95	3413	8	0	0	0	1	1	0	1
12.95	20	3.67	328	4	4.25	0	20	0	12.95	405	7	4	0	0	0	0	0	2
12.95	17	3.67	328	4	4.25	0	17	0	12.95	5222	9	4	0	0	0	1	0	1
38.85	19	4.36	113	4	3.46	1	20	0	38.85	5337	8	3	1	0	1	1	1	1
12.95	12	3.96	773	4	3.68	0	12	0	12.95	2150	7	4	0	0	1	1	0	1
38.85	20	3.65	926	4	5.65	1	20	0	38.85	2141	8	0	0	0	0	0	0	1
12.95	8	3.92	721	4	3.79	1	8	0	12.95	6	10	0	0	0	0	0	0	1
12.95	17	4.36	115	4	4.06	1	17	0	12.95	5606	9	0	0	0	1	0	0	1
38.85	23	3.65	928	4	4.05	0	23	0	38.85	-2603	11	0	0	0	1	1	0	2
38.85	17	3.92	211	4	4.39	1	17	1	38.85	-147	10	3	0	0	1	1	1	3
38.85	20	3.67	331	4	4.05	1	20	1	38.85	1207	6	0	1	0	1	1	1	1
38.85	4	4.36	098	4	4.06	0	4	0	38.85	1055	8	0	0	0	0	0	0	1
12.95	11	4.36	113	4	3.46	1	11	1	12.95	5337	8	3	1	0	1	1	1	1
12.95	10	3.96	773	4	3.79	1	10	0	12.95	1158	6	0	0	0	1	1	0	2
12.95	17	3.51	201	4	3.90	1	17	0	12.95	-127	7	0	0	0	1	1	0	1
38.85	23	4.04	765	4	4.53	1	23	0	38.85	-1904	9	0	0	0	1	1	0	1
31.08	14	4.36	104	4	4.06	1	14	0	31.08	1925	8	1	0	0	1	0	0	2
38.85	18	4.36	122	4	3.79	1	19	1	38.85	5739	7	3	0	0	1	1	1	1
38.85	12	3.65	918	4	4.06	0	12	0	38.85	5470	9	0	1	0	1	1	0	1
38.85	19	4.54	070	4	3.46	1	19	1	38.85	-1535	8	0	0	0	0	0	0	2
12.95	8	3.67	331	4	4.05	0	8	0	12.95	5537	9	0	1	0	1	1	0	1
38.85	11	4.54	077	4	3.46	0	11	0	38.85	-5704	8	0	0	0	1	1	0	1
10.36	15	4.36	104	4	4.06	1	15	1	10.36	1925	8	1	0	0	1	0	0	2
10.36	15	4.36	104	4	4.06	1	15	1	10.36	1925	8	1	0	0	1	0	0	2
38.85	17	3.65	926	4	2.94	0	17	0	38.85	2969	8	0	0	0	0	0	0	2
10.36	19	4.17	604	4	4.39	0	19	1	10.36	2600	14	0	0	0	1	1	0	1
20.72	20	4.17	604	4	4.39	0	20	1	20.72	2600	14	0	0	0	1	1	0	1
12.95	10	3.92	181	4	3.46	1	10	0	12.95	6446	7	0	0	0	1	1	0	1
12.95	9	3.96	787	4	4.06	1	9	0	12.95	3402	6	0	0	0	1	0	0	1
38.85	11	3.92	191	4	3.56	0	11	0	38.85	-862	7	0	0	0	1	0	0	1
12.95	11	3.65	918	4	4.06	0	11	1	12.95	5470	9	0	1	0	1	1	0	1
38.85	17	3.67	335	4	4.03	0	17	0	38.85	-1129	8	0	0	0	1	0	0	1
12.95	22	3.65	900	4	3.68	0	22	0	12.95	5724	8	2	0	0	1	0	0	1
12.95	15	3.65	922	4	3.68	0	15	0	12.95	5996	9	9	0	0	1	1	0	1
12.95	22	3.96	782	4	3.46	1	22	0	12.95	4485	6	0	0	0	0	0	0	1
38.85	20	2.84	850	4	3.90	0	20	0	38.85	-2937	11	4	0	0	0	0	0	2
38.85	0	3.65	916	4	4.05	1	0	0	38.85	510	7	1	0	0	1	0	0	1
38.85	18	3.96	788	4	3.46	1	18	0	38.85	2285	6	0	0	0	1	1	0	2
12.95	8	4.36	127	4	3.79	1	8	0	12.95	1615	10	2	0	0	1	1	0	1
38.85	12	3.96	750	4	4.02	1	12	0	38.85	504	9	0	0	0	0	0	0	2
38.85	23	4.29	968	4	3.46	1	23	0	38.85	3144	15	0	0	0	0	0	0	1
38.85	12	4.36	104	4	3.79	1	12	0	38.85	349	7	2	0	0	0	1	0	1
12.95	21	4.40	275	4	3.68	0	21	0	12.95	4821	6	0	0	0	1	0	0	1
12.95	8	4.36	110	4	3.46	0	8	0	12.95	5850	11	3	0	0	0	1	0	1
12.95	14	3.65	919	4	3.79	0	14	0	12.95	5635	11	2	1	0	1	0	0	1
38.85	12	3.65	919	4	4.06	1	12	1	38.85	5132	9	9	0	0	1	0	1	2
11.01	16	4.54	071	4	6.10	0	16	1	11.01	3104	9	0	0	0	0	0	0	1
38.85	12	4.19	303	4	4.39	0	12	0	38.85	2231	6	6	0	0	0	0	0	1
38.85	20	4.17	601	4	4.39	1	20	0	38.85	3499	8	2	0	0	1	1	1	1
12.95	1	3.65	922	4	3.68	0	1	1	12.95	5996	9	9	0	0	1	1	0	1
38.85	9	4.36	112	4	6.00	1	9	0	38.85	6127	8	0	0	0	1	1	0	1
12.95	15	3.92	009	4	3.68	0	15	0	12.95	1061	9	4	0	0	0	1	0	1
12.95	11	3.65	900	4	4.44	0	11	0	12.95	4257	8	0	1	0	0	0	0	1
25.9	13	3.96	752	4	6.00	1	13	1	25.9	4967	9	0	0	0	0	0	0	2
12.95	13	3.96	752	4	6.00	1	13	1	12.95	4967	9	0	0	0	0	0	0	2
38.85	23	3.65	953	4	4.02	1	23	0	38.85	-1172	7	0	0	0	1	1	0	1
12.95	8	3.67	328	4	3.46	1	8	0	12.95	3660	9	2	0	0	1	1	0	1
12.95	9	3.67	328	4	3.46	1	9	0	12.95	3660	9	2	0	0	1	1	0	1
38.85	16	4.28	448	4	4.06	0	17	0	38.85	2223	6	3	0	0	0	1	0	1
38.85	18	3.65	957	4	3.68	0	18	0	38.85	-597	11	0	0	0	1	1	0	2
12.95	21	3.65	921	4	3.46	0	21	0	0.0	-3	9	9	0	0	1	1	0	1
31.08	15	3.51	224	4	3.79	1	15	0	31.08	-1886	8	2	0	0	1	1	1	1
31.08	17	4.17	604	3	4.39	0	17	1	31.08	2600	14	0	0	0	1	1	0	1
38.85	16	5.40	064	3	3.68	0	16	0	38.85	2677	6	0	0	0	0	0	0	1
12.95	10	3.65	922	3	3.68	0	10	1	12.95	5996	9	9	0	0	1	1	0	1
12.95	10	6.00	584	3	3.79	0	10	0	12.95	5923	13	5	1	0	0	1	0	1
12.95	11	3.65	944	3	3.68	0	11	0	12.95	2558	7	0	1	0	1	1	0	1
12.95	14	3.65	919	3	4.06	1	14	1	12.95	5132	9	9	0	0	1	0	1	2
10.36	15	3.65	919	3	4.06	1	15	1	10.36	5132	9	9	0	0	1	0	1	2
10.36	15	3.65	919	3	4.06	1	15	1	10.36	5132	9	9	0	0	1	0	1	2
12.95	7	3.67	330	0	4.25	0	7	0	12.95	3768	17	0	0	0	1	1	0	1
59.4	23	2.84	852	4	3.90	0	23	0	59.4	4105	13	0	0	0	0	0	0	1
49.95	19	4.19	300	4	4.55	0	19	0	49.95	1720	23	0	0	0	1	1	0	1
12.95	12	4.36	127	2	3.79	1	12	1	12.95	1615	10	2	0	0	1	1	0	1
38.85	13	3.92	212	2	3.68	0	13	1	38.85	2551	10	0	0	0	1	1	0	2
10.36	22	3.65	944	3	3.68	0	22	1	10.36	2558	7	0	1	0	1	1	0	1
38.85	13	4.63	532	2	3.46	0	13	0	38.85	54	17	3	0	0	1	1	0	1
12.95	21	2.71	553	3	3.46	0	21	1	12.95	102	9	0	0	0	0	0	0	1
38.85	20	3.67	347	3	4.05	1	20	0	38.85	4442	16	2	0	0	0	0	0	1
11.01	13	3.65	921	2	3.79	1	13	0	11.01	4547	15	0	0	0	0	0	0	1
12.95	14	3.65	921	2	3.79	1	14	0	12.95	4547	15	0	0	0	0	0	0	1
38.85	14	3.65	953	3	4.02	1	15	1	38.85	-1172	7	0	0	0	1	1	0	1
11.01	15	3.65	921	2	3.79	1	15	0	11.01	4547	15	0	0	0	0	0	0	1
12.95	18	3.65	921	2	3.79	1	18	1	12.95	4547	15	0	0	0	0	0	0	1
12.95	21	6.00	820	3	4.06	1	21	0	12.95	4353	21	0	0	0	0	0	0	1
31.08	1	3.72	527	3	4.06	0	1	0	31.08	1520	23	0	0	0	0	0	0	1
12.95	16	4.19	300	3	4.25	1	16	1	12.95	364	8	3	0	0	1	1	0	1
38.85	18	3.65	919	3	3.90	1	18	1	38.85	2045	10	0	0	0	0	0	0	1
38.85	21	3.65	953	3	3.68	0	21	0	38.85	3093	24	4	0	0	1	1	0	1
49.95	16	3.51	223	3	4.05	0	16	0	49.95	-2169	6	0	0	0	1	1	0	1
12.95	10	3.67	334	3	4.06	1	10	0	12.95	2342	21	2	0	0	1	0	0	1
11.65	12	3.65	953	3	3.68	0	12	1	11.65	3093	24	4	0	0	1	1	0	1
38.85	11	3.65	957	3	3.68	0	11	1	38.85	-597	11	0	0	0	1	1	0	2
38.85	12	3.67	330	2	3.46	1	12	0	38.85	-5417	24	0	0	0	1	1	0	1
31.08	0	3.67	330	2	3.79	0	0	0	31.08	1928	8	0	0	0	0	0	0	1
12.95	18	3.51	201	2	3.90	1	18	1	12.95	-127	7	0	0	0	1	1	0	1
12.95	19	3.51	201	2	3.90	1	19	1	12.95	-127	7	0	0	0	1	1	0	1
12.95	15	3.67	330	3	6.00	1	15	0	12.95	5625	26	0	0	0	1	1	0	1
12.95	17	3.65	900	3	4.44	0	17	1	12.95	4257	8	0	1	0	0	0	0	1
38.85	22	4.54	070	3	3.46	1	22	1	38.85	-1535	8	0	0	0	0	0	0	2
10.36	11	3.96	799	2	3.46	1	11	0	10.36	2216	16	0	1	0	1	0	0	1
38.85	14	4.17	606	3	3.68	1	14	0	38.85	-1901	19	0	0	0	1	1	0	1
38.85	14	4.02	982	2	4.39	1	14	0	38.85	-6359	18	0	0	0	1	0	0	1
25.9	22	4.36	111	3	4.05	0	22	0	25.9	-13	7	1	1	0	0	0	0	1
11.01	8	4.54	071	2	6.10	0	8	1	11.01	3104	9	0	0	0	0	0	0	1
12.95	8	4.54	071	2	6.10	0	8	1	12.95	3104	9	0	0	0	0	0	0	1
38.85	0	4.36	112	3	4.06	0	0	0	38.85	7471	19	2	0	0	1	0	0	1
12.95	21	4.36	111	3	4.05	0	21	1	12.95	-13	7	1	1	0	0	0	0	1
12.95	7	3.65	922	3	3.68	0	7	1	12.95	5996	9	9	0	0	1	1	0	1
49.95	0	3.65	917	4	3.46	0	0	0	49.95	-4072	7	2	0	0	1	1	0	1
38.85	23	3.65	957	3	3.68	0	23	1	38.85	-597	11	0	0	0	1	1	0	2
12.95	15	4.36	105	0	3.46	0	15	0	12.95	-3915	17	5	0	0	1	1	0	1
38.85	21	3.65	921	3	4.06	1	21	1	38.85	4934	11	0	0	0	0	0	0	1
25.9	22	3.65	921	3	4.06	1	22	1	25.9	4934	11	0	0	0	0	0	0	1
12.95	17	2.84	853	3	3.68	1	17	0	12.95	5500	10	5	1	0	0	0	0	1
12.95	22	4.24	040	3	4.06	1	22	0	12.95	-2139	20	0	0	0	0	0	0	1
12.95	19	3.65	917	2	4.05	1	19	0	12.95	5046	6	2	0	0	1	1	0	2
38.85	18	3.65	953	3	4.02	1	18	1	38.85	-1172	7	0	0	0	1	1	0	1
31.08	11	3.67	330	2	3.79	0	11	1	31.08	1928	8	0	0	0	0	0	0	1
38.85	10	3.92	191	3	3.46	1	11	0	38.85	5126	19	4	0	0	1	1	0	1
38.85	11	3.96	756	2	3.68	1	11	0	38.85	4909	22	0	0	0	1	1	0	1
38.85	11	3.92	189	1	3.46	1	11	1	38.85	3821	9	6	0	0	1	1	0	1
12.95	13	2.84	852	3	6.00	1	13	0	12.95	-4236	8	0	0	0	0	1	0	1
49.95	7	3.56	200	2	4.06	1	7	0	49.95	-3356	19	0	0	0	1	1	0	2
23.3	20	3.51	227	1	3.77	1	20	0	23.3	4051	14	2	0	0	1	1	0	2
38.85	10	4.54	077	0	3.46	0	10	0	38.85	4734	17	4	0	0	1	1	0	1
25.9	12	4.54	077	0	3.46	0	12	1	25.9	4734	17	4	0	0	1	1	0	1
31.08	14	3.67	325	3	4.25	1	14	0	31.08	4624	13	0	0	0	0	0	0	1
12.95	17	4.03	806	3	3.46	1	16	0	12.95	5020	21	5	0	0	0	0	0	1
49.95	14	3.92	170	2	2.79	0	14	0	49.95	1701	20	2	0	0	0	0	0	1
12.95	12	3.96	770	2	4.06	1	12	0	12.95	-2926	10	4	0	0	1	0	0	1
49.95	8	3.51	238	3	3.46	1	8	0	49.95	-5398	18	4	0	0	0	0	0	2
12.95	10	3.96	797	2	4.53	0	10	0	12.95	4966	28	0	0	0	1	1	0	1
25.9	11	4.54	077	0	3.46	0	11	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	11	4.54	077	0	3.46	1	11	0	38.85	4531	19	4	0	0	1	1	0	1
25.9	8	4.54	077	0	3.46	0	8	1	25.9	4734	17	4	0	0	1	1	0	1
11.65	14	4.03	804	3	3.46	1	14	0	11.65	-7541	9	0	0	0	0	0	0	1
12.95	11	3.84	351	3	3.68	0	11	0	12.95	2463	19	4	0	0	0	0	0	2
25.9	12	4.54	077	0	3.46	0	12	1	25.9	4734	17	4	0	0	1	1	0	1
49.95	17	4.28	446	3	6.00	0	17	0	49.95	-5735	18	0	0	0	1	1	0	1
25.9	12	4.54	077	0	3.46	0	12	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	13	4.54	077	0	3.46	1	13	1	38.85	4531	19	4	0	0	1	1	0	1
38.85	12	4.54	077	0	3.46	1	12	1	38.85	4531	19	4	0	0	1	1	0	1
25.9	12	4.54	077	0	3.46	0	12	1	25.9	4734	17	4	0	0	1	1	0	1
25.9	20	4.54	077	0	3.46	0	20	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	14	3.65	957	3	3.68	0	14	1	38.85	-597	11	0	0	0	1	1	0	2
25.9	10	4.54	077	0	3.46	0	10	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	12	4.54	077	0	3.46	1	12	1	38.85	4531	19	4	0	0	1	1	0	1
12.95	10	4.36	104	3	4.05	1	10	1	12.95	6232	9	3	0	0	1	0	0	1
25.9	11	4.54	077	0	3.46	0	11	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	15	4.19	398	3	3.51	1	15	0	38.85	-10994	17	0	0	0	0	1	0	1
49.95	21	4.19	319	3	3.68	1	21	0	49.95	-869	22	0	1	0	1	1	0	1
38.85	10	2.84	857	3	4.05	1	10	0	38.85	944	25	0	0	0	1	1	0	1
49.95	11	4.36	112	3	3.46	0	11	0	49.95	7731	17	2	1	0	0	0	0	1
38.85	13	3.67	329	3	3.79	1	13	0	38.85	4804	31	0	0	0	1	1	0	1
38.85	17	3.92	726	0	4.06	0	17	0	38.85	-2081	21	0	0	0	1	1	0	1
31.08	19	3.67	330	3	3.79	0	19	1	31.08	1928	8	0	0	0	0	0	0	1
25.9	3	4.54	077	0	3.46	0	3	1	25.9	4734	17	4	0	0	1	1	0	1
20.72	12	3.92	726	0	4.06	0	12	0	20.72	-2081	21	0	0	0	1	1	0	1
12.95	13	4.07	460	3	3.79	1	13	0	12.95	5621	19	0	0	0	0	0	0	2
38.85	13	6.00	580	3	4.06	1	13	0	38.85	-3906	16	1	0	0	0	0	0	1
10.36	14	3.92	726	0	4.06	0	14	0	10.36	-2081	21	0	0	0	1	1	0	1
25.9	6	4.54	077	0	3.46	0	6	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	6	4.54	077	0	3.46	1	6	1	38.85	4531	19	4	0	0	1	1	0	1
12.95	8	4.54	077	2	4.06	0	8	0	12.95	2897	20	0	0	0	1	0	0	1
38.85	12	3.96	751	3	4.39	0	12	0	38.85	-1681	6	0	0	0	1	0	0	1
38.85	13	3.65	920	3	4.02	1	13	0	38.85	3220	27	0	0	0	0	1	0	1
25.9	17	4.54	077	0	3.46	0	17	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	14	3.65	928	3	4.06	1	14	1	38.85	5268	10	0	0	0	0	0	0	1
25.9	8	4.54	077	0	3.46	0	8	1	25.9	4734	17	4	0	0	1	1	0	1
25.9	8	4.54	077	0	3.46	0	8	1	25.9	4734	17	4	0	0	1	1	0	1
25.9	8	4.54	077	0	3.46	0	8	1	25.9	4734	17	4	0	0	1	1	0	1
25.9	12	4.54	077	0	3.46	0	12	1	25.9	4734	17	4	0	0	1	1	0	1
25.9	20	4.54	077	0	3.46	0	20	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	15	3.65	953	3	3.68	0	15	1	38.85	3093	24	4	0	0	1	1	0	1
38.85	13	3.65	957	3	3.68	0	13	1	38.85	-597	11	0	0	0	1	1	0	2
38.85	13	3.96	750	0	4.02	1	13	0	38.85	5399	27	0	0	0	0	0	0	1
25.9	8	4.54	077	0	3.46	0	8	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	17	4.79	748	3	4.30	0	17	0	38.85	-2000	22	1	0	0	1	1	0	2
25.9	10	4.54	077	0	3.46	0	10	1	25.9	4734	17	4	0	0	1	1	0	1
25.9	12	4.54	077	0	3.46	0	12	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	17	4.36	112	0	3.46	0	17	1	38.85	7731	17	2	1	0	0	0	0	1
25.9	18	4.54	077	0	3.46	0	18	1	25.9	4734	17	4	0	0	1	1	0	1
12.95	22	2.84	857	3	3.90	0	22	0	12.95	-2858	15	1	0	0	0	0	0	1
38.85	17	3.65	951	3	3.46	1	17	0	38.85	1680	11	4	0	0	0	0	0	1
25.9	12	4.54	077	0	3.46	0	12	1	25.9	4734	17	4	0	0	1	1	0	1
25.9	15	4.54	077	0	3.46	0	15	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	11	4.54	077	0	3.46	1	11	1	38.85	4531	19	4	0	0	1	1	0	1
25.9	7	4.54	077	0	3.46	0	7	1	25.9	4734	17	4	0	0	1	1	0	1
25.9	8	4.54	077	0	3.46	0	8	1	25.9	4734	17	4	0	0	1	1	0	1
25.9	21	4.54	077	0	3.46	0	21	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	15	3.65	953	3	4.02	1	15	1	38.85	-1172	7	0	0	0	1	1	0	1
25.9	8	4.54	077	0	3.46	0	8	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	8	3.65	934	3	4.74	0	8	0	38.85	1339	13	0	0	0	0	1	0	1
25.9	7	4.54	077	0	3.46	0	7	1	25.9	4734	17	4	0	0	1	1	0	1
25.9	8	4.54	077	0	3.46	0	8	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	10	4.54	077	0	3.46	1	10	1	38.85	4531	19	4	0	0	1	1	0	1
25.9	10	4.54	077	0	3.46	0	10	1	25.9	4734	17	4	0	0	1	1	0	1
25.9	14	4.54	077	0	3.46	0	14	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	14	4.54	077	0	3.46	1	14	1	38.85	4531	19	4	0	0	1	1	0	1
38.85	0	4.36	112	0	3.46	0	0	1	38.85	7731	17	2	1	0	0	0	0	1
25.9	10	4.54	077	0	3.46	0	10	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	14	4.54	077	0	3.46	1	14	1	38.85	4531	19	4	0	0	1	1	0	1
25.9	10	4.54	077	0	3.46	0	10	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	17	3.65	961	3	4.02	1	17	0	38.85	4839	24	0	0	0	0	1	0	1
25.9	11	4.54	077	0	3.46	0	11	1	25.9	4734	17	4	0	0	1	1	0	1
25.9	11	4.54	077	0	3.46	0	11	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	9	4.54	077	0	3.46	1	9	1	38.85	4531	19	4	0	0	1	1	0	1
25.9	12	4.54	077	0	3.46	0	12	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	14	3.96	774	3	3.79	0	14	0	38.85	-1113	31	0	0	0	1	0	0	1
25.9	14	4.54	077	0	3.46	0	14	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	20	3.65	957	3	3.68	0	20	1	38.85	-597	11	0	0	0	1	1	0	2
25.9	15	4.54	077	0	3.46	0	15	1	25.9	4734	17	4	0	0	1	1	0	1
49.95	8	3.67	333	0	3.46	0	8	0	49.95	1437	6	2	0	0	0	0	0	4
25.9	20	4.54	077	0	3.46	0	20	1	25.9	4734	17	4	0	0	1	1	0	1
25.9	21	4.54	077	0	3.46	0	21	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	7	4.54	077	0	3.46	1	7	1	38.85	4531	19	4	0	0	1	1	0	1
12.95	7	4.54	077	0	3.46	1	7	1	12.95	4531	19	4	0	0	1	1	0	1
25.9	7	4.54	077	0	3.46	0	7	1	25.9	4734	17	4	0	0	1	1	0	1
12.95	6	4.54	077	0	3.46	0	6	1	12.95	4734	17	4	0	0	1	1	0	1
25.9	8	4.54	077	0	3.46	0	8	1	25.9	4734	17	4	0	0	1	1	0	1
25.9	9	4.54	077	0	3.46	0	9	1	25.9	4734	17	4	0	0	1	1	0	1
38.85	12	4.36	112	0	3.46	0	12	1	38.85	7731	17	2	1	0	0	0	0	1
38.85	8	4.54	077	0	3.46	1	8	1	38.85	4531	19	4	0	0	1	1	0	1
25.9	9	4.54	077	0	3.46	0	9	1	25.9	4734	17	4	0	0	1	1	0	1
49.95	17	2.84	852	2	3.90	0	17	0	49.95	-678	7	1	0	0	1	0	0	1
25.9	9	4.54	077	0	3.46	0	9	1	25.9	4734	17	4	0	0	1	1	0	1
25.9	10	4.54	077	0	3.46	0	10	1	25.9	4734	17	4	0	0	1	1	0	1
25.9	14	4.02	982	2	3.68	1	14	0	25.9	6843	11	4	0	0	0	0	0	2
12.95	7	3.67	333	0	3.46	0	7	1	12.95	1437	6	2	0	0	0	0	0	4
12.95	15	3.67	333	0	3.46	0	15	1	12.95	1437	6	2	0	0	0	0	0	4
25.9	16	3.67	660	2	3.68	1	16	0	25.9	-2013	24	4	0	0	1	1	0	2
12.95	22	3.51	201	2	3.90	1	22	1	12.95	-127	7	0	0	0	1	1	0	1
10.36	19	2.84	852	3	4.06	1	19	1	10.36	-2348	9	9	0	0	0	0	0	2
38.85	20	4.28	402	3	4.06	0	20	0	38.85	-558	10	0	0	0	0	0	0	2
12.95	14	3.67	333	0	3.46	0	14	1	12.95	1437	6	2	0	0	0	0	0	4
38.85	14	4.36	112	0	3.46	0	14	1	38.85	7731	17	2	1	0	0	0	0	1
12.95	11	6.00	820	3	4.06	1	11	1	12.95	4353	21	0	0	0	0	0	0	1
38.85	14	4.54	077	2	3.46	1	14	1	38.85	4531	19	4	0	0	1	1	0	1
25.9	15	4.54	077	2	3.46	0	15	1	25.9	4734	17	4	0	0	1	1	0	1
12.95	7	3.67	333	0	3.46	0	7	1	12.95	1437	6	2	0	0	0	0	0	4
12.95	7	3.67	333	0	3.46	0	7	1	12.95	1437	6	2	0	0	0	0	0	4
12.95	15	3.65	937	3	4.06	0	15	1	12.95	4286	6	2	1	0	1	0	0	1
59.4	9	4.54	077	3	4.06	0	9	1	59.4	2897	20	0	0	0	1	0	0	1
19.95	9	4.54	077	3	4.06	0	9	1	19.95	2897	20	0	0	0	1	0	0	1
25.9	11	4.54	077	2	3.46	0	11	1	25.9	4734	17	4	0	0	1	1	0	1
12.95	8	3.67	333	2	3.46	0	8	1	12.95	1437	6	2	0	0	0	0	0	4
38.85	17	3.65	953	3	4.02	1	17	1	38.85	-1172	7	0	0	0	1	1	0	1
49.95	20	4.36	112	0	3.46	0	20	0	49.95	7657	18	4	0	0	0	0	0	1
49.95	20	4.36	112	0	3.46	0	20	0	49.95	-1600	19	4	0	0	0	0	0	1
38.85	20	4.36	112	0	3.46	0	20	1	38.85	7731	17	2	1	0	0	0	0	1
38.85	16	2.88	370	3	3.46	1	16	0	38.85	4855	17	0	0	0	1	1	0	1
12.95	7	3.67	333	0	3.46	0	7	1	12.95	1437	6	2	0	0	0	0	0	4
12.95	7	3.67	333	0	3.46	0	7	1	12.95	1437	6	2	0	0	0	0	0	4
12.95	17	3.65	957	3	3.68	0	17	1	12.95	-597	11	0	0	0	1	1	0	2
25.9	18	3.65	945	3	2.88	0	18	1	25.9	446	12	0	0	0	1	0	0	1
12.95	18	3.65	957	3	3.68	0	18	1	12.95	-597	11	0	0	0	1	1	0	2
12.95	2	3.65	957	3	3.68	0	2	1	12.95	-597	11	0	0	0	1	1	0	2
38.85	13	4.54	077	2	3.46	1	13	1	38.85	4531	19	4	0	0	1	1	0	1
12.95	7	3.67	333	0	3.46	0	7	1	12.95	1437	6	2	0	0	0	0	0	4
25.9	7	3.67	333	0	3.46	0	7	1	25.9	1437	6	2	0	0	0	0	0	4
38.85	21	4.19	300	3	4.55	0	21	1	38.85	1720	23	0	0	0	1	1	0	1
12.95	13	3.67	333	0	3.46	0	13	1	12.95	1437	6	2	0	0	0	0	0	4
25.9	13	3.67	333	0	3.46	0	13	1	25.9	1437	6	2	0	0	0	0	0	4
38.85	20	4.28	447	2	4.06	0	20	0	38.85	-2022	19	1	0	0	1	1	0	1
25.9	14	3.65	957	3	3.68	0	14	1	25.9	-597	11	0	0	0	1	1	0	2
12.95	14	3.65	957	3	3.68	0	14	1	12.95	-597	11	0	0	0	1	1	0	2
12.95	1	2.88	750	2	4.39	0	1	0	12.95	2772	21	0	1	0	0	1	0	1
25.9	1	2.88	750	2	4.39	0	1	0	25.9	2772	21	0	1	0	0	1	0	1
12.95	1	2.88	750	2	4.39	0	1	0	12.95	2772	21	0	1	0	0	1	0	1
59.4	14	3.65	922	3	3.68	0	14	1	59.4	5996	9	9	0	0	1	1	0	1
25.9	15	3.65	922	3	3.68	0	15	1	25.9	5996	9	9	0	0	1	1	0	1
12.95	8	3.67	333	0	3.46	0	8	1	12.95	1437	6	2	0	0	0	0	0	4
12.95	8	3.67	333	0	3.46	0	8	1	12.95	1437	6	2	0	0	0	0	0	4
44.85	9	4.54	077	2	3.46	1	9	1	44.85	4531	19	4	0	0	1	1	0	1
14.95	17	3.65	957	3	3.68	0	17	1	14.95	-597	11	0	0	0	1	1	0	2
14.95	12	3.65	957	3	3.68	0	12	1	14.95	-597	11	0	0	0	1	1	0	2
14.95	16	3.65	957	3	3.68	0	16	1	14.95	-597	11	0	0	0	1	1	0	2
49.95	13	3.65	900	0	3.68	0	13	1	49.95	6723	9	5	1	0	1	0	0	2
44.85	9	3.67	333	0	3.46	0	9	1	44.85	1437	6	2	0	0	0	0	0	4
49.95	12	3.92	208	3	4.25	1	12	0	49.95	-5827	21	0	0	0	1	0	0	1
14.95	6	3.67	333	0	3.46	0	6	1	14.95	1437	6	2	0	0	0	0	0	4
14.95	6	3.67	333	0	3.46	0	6	1	14.95	1437	6	2	0	0	0	0	0	4
44.85	1	5.68	199	0	3.79	1	1	0	44.85	-2260	26	0	0	0	1	0	0	2
44.85	13	3.96	750	0	4.02	1	13	1	44.85	5399	27	0	0	0	0	0	0	1
49.95	13	2.88	370	3	3.46	1	13	1	49.95	4855	17	0	0	0	1	1	0	1
